,1,2,3,4,5,6,7,8,9,10,11
2004-07-07,-0.977047589357326,-0.5389089709532754,0.06582593912322789,1.124245471553097,2.2490018852343594,6.2266874889915425,5.813645665290752,4.522439640943601,4.692852330219863,0.19110514021584166,0.4992516877834732
2004-07-08,0.3298989421546579,-0.5853810786916517,-0.19144221715983217,1.0839191064890226,2.327665880800026,6.317901661841975,5.810247264595567,4.526705534096814,4.694370192097527,0.19116043107406422,0.4992317278795176
2004-07-09,1.0335895097435344,-0.5662997483121329,-0.4029338202008574,1.0227874007967006,2.4029746135597323,6.406073302249879,5.8065048364333185,4.5308975430948335,4.695875380838885,0.19121522824589948,0.4992117568731907
2004-07-10,-0.4318605758623918,-0.5039653176590817,-0.5582489434073462,0.9440976970762339,2.4745470988905236,6.4911357982575515,5.802417260576771,4.535015597369816,4.697367883001265,0.1912695311699808,0.49919177475686366
2004-07-11,-0.2129056560493575,-0.3208263126122215,-0.6547188622253189,0.8513807488815349,2.542022098619478,6.573022475973686,5.797983403274541,4.539059639878017,4.698847685141982,0.19132333928493633,0.4991717815228793
2004-07-12,0.8639489468396417,-0.047726896311569865,-0.6960571202358053,0.7482999372221334,2.60507349772815,6.651666582431255,5.793202111362207,4.5430296329887705,4.700314773818375,0.19137665202940113,0.4991517771635884
2004-07-13,-0.2203789133078987,0.2210017493515647,-0.6906203961823305,0.6383875920288785,2.663415969200295,6.727001660855961,5.78807220345786,4.546925567288896,4.7017691355877655,0.19142946884200543,0.4991317616713379
2004-07-14,-0.5395603888082193,0.3964522132810104,-0.6494485724123716,0.5251140064850565,2.7167916202397056,6.798961869201878,5.782592474764878,4.550747456779886,4.703210757007479,0.19148178916138014,0.4991117350384948
2004-07-15,0.29134078396914487,0.46107259725064226,-0.5851190344115337,0.41185389859049504,2.764954623446327,6.867481715966955,5.776761690662858,4.554495345287066,4.704639624634845,0.19153361242615813,0.4990916972573899
2004-07-16,-0.7945665186618738,0.46755414132762985,-0.5075100233048332,0.30164597985234637,2.8076650612820258,6.932496573024038,5.770578592199796,4.558169300967314,4.706055725027188,0.19158493807497035,0.49907164832039413
2004-07-17,0.7515484934086827,0.4377761073434711,-0.42276479443221415,0.1971543865566757,2.8446944727737202,6.99394304566903,5.7640419024995815,4.561769409901646,4.70745904474184,0.19163576554644865,0.49905158821984635
2004-07-18,-0.07147388141069318,0.33114316631833557,-0.3351739836078288,0.10072449084965968,2.8758393434003553,7.05175893964763,5.757150328507041,4.565295774350148,4.708849570336121,0.19168609427922406,0.49903151694810555
2004-07-19,0.41545296798976217,0.10586126338006327,-0.2488311252693545,0.014353513823287404,2.9009351891171162,7.105883110229707,5.749902557886891,4.568748515852995,4.7102272883673635,0.1917359237119277,0.49901143449752255
2004-07-20,-0.24854144304641362,-0.13903063941069058,-0.16785071134560917,-0.0605533643166913,2.919846146789462,7.156256561786568,5.742297259223499,4.572127775030703,4.7115921853928855,0.19178525328319337,0.49899134086045227
2004-07-21,-0.27237800398031053,-0.28103607085247834,-0.09499950461578259,-0.12317082083294359,2.932461627509471,7.202823952130072,5.734333092713662,4.575433700891379,4.712944247970028,0.19183408243165076,0.4989712360292376
2004-07-22,-0.23732097689253256,-0.2772272701438272,-0.03276909563832249,-0.17291458190962958,2.9386960724516644,7.245534942516579,5.726008713391987,4.578666447605327,4.7142834626561045,0.1918824105959318,0.4989511199962334
2004-07-23,0.7907384252302857,-0.17534125226390268,0.016719598981809452,-0.20949204257045595,2.9384996530854237,7.284344576617508,5.717322774246113,4.581826172697765,4.715609816008446,0.1919302372146681,0.4989309927537906
2004-07-24,-0.16857085701838767,-0.012214933985008647,0.051585116337587264,-0.2331133127337141,2.9318433055257263,7.319216676772547,5.70827393494689,4.584913036429,4.716923294584382,0.19197756172649166,0.4989108542942722
2004-07-25,-0.23191836665707444,0.14963596896319006,0.07092636603446631,-0.2443553986190583,2.918732118921822,7.35012438777747,5.698860870067579,4.587927201678234,4.718223884941241,0.19202438357003376,0.49889070461001694
2004-07-26,0.05764098697533828,0.23847681875536295,0.07491451266124663,-0.2440337720184698,2.899207489348395,7.377053098711006,5.689082253923611,4.590868834599724,4.71951157363634,0.19207070218392666,0.49887054369337575
2004-07-27,-0.9545013845833961,0.2023637849785049,0.06541776532346193,-0.2331267543229001,2.873322113983465,7.399998547798889,5.678936768075982,4.593738105677141,4.720786347227013,0.19211651700680196,0.4988503715367075
2004-07-28,0.33452955321636396,0.048533052183021445,0.04579234585970234,-0.2126482274140507,2.841148465517757,7.418964878039751,5.668423144659251,4.596535186358488,4.722048192270588,0.19216182747728933,0.4988301881323673
2004-07-29,-0.46091562795293983,-0.13412616628320012,0.021060822907053245,-0.18376547694923412,2.802790463340777,7.433964573748132,5.657540257331969,4.5992602485538825,4.72329709532439,0.19220663303402183,0.4988099934726937
2004-07-30,-0.33183312544447424,-0.28023995694158516,-0.0013170458313327246,-0.14779984021840983,2.758382190374307,7.4450180529555645,5.646287344363862,4.601913466437391,4.724533042945745,0.19225093311563124,0.49878978755005393
2004-07-31,0.20851539728095134,-0.3293913659432823,-0.014133990046921445,-0.10617519958737644,2.7080729811585322,7.452152636766973,5.634664187002109,4.6044950163087295,4.725756021690449,0.19229472716224433,0.49876957035681496
2004-08-01,0.6177741421659431,-0.29775683046180546,-0.011873420614396038,-0.06032690367255901,2.6520232478891375,7.4554010000623245,5.622671147494436,4.607005074883462,4.726966018108201,0.19233801461997668,0.4987493418854894
2004-08-02,-0.2434238288897594,-0.23590856577879646,0.007360279388814704,-0.01170776802156551,2.590405076769619,7.454798727845929,5.610309081258938,4.609443818877153,4.728163018747168,0.19238079493643573,0.4987291021286142
2004-08-03,-0.09873154063455337,-0.15887774699291032,0.04251860557795372,0.03826261610781831,2.523408814797898,7.450383381539967,5.597579300540207,4.611811425005397,4.7293470101555055,0.1924230675592333,0.49870885107872204
2004-08-04,0.19956781785621344,-0.08662871262978025,0.08915760284942635,0.08826706381035049,2.4512499040078026,7.442193846219481,5.584483488249658,4.614108069983768,4.73051797888139,0.19246483193597624,0.49868858872834987
2004-08-05,-0.22235552509790307,-0.020593152139999113,0.14042349115262798,0.13734955277782876,2.374163689779064,7.43027120797187,5.571023520291521,4.616333930527846,4.731675911472977,0.19250608751427659,0.4986683150700264
2004-08-06,0.3242011045629843,0.048385045300875285,0.18806472351539189,0.18482733303531235,2.2924134701862044,7.41465884287638,5.557201321542682,4.61848918381917,4.732820794478437,0.19254683374174394,0.4986480300962926
2004-08-07,0.29823189940481326,0.12240440913196873,0.22406581062786024,0.23023613792571962,2.206268087646618,7.3954023220183736,5.543018829225358,4.6205740089033,4.733952614445938,0.1925870700659867,0.49862773379967723
2004-08-08,-0.26730600408428057,0.18019585398384871,0.24191224517369883,0.27326359725737737,2.115992765811679,7.372548865173649,5.52847803940726,4.622588585291745,4.735071357923641,0.1926267959346166,0.4986074261727252
2004-08-09,0.044465316411290506,0.21354699376517156,0.23815407507007558,0.31360733050505185,2.0218612343111713,7.346146715470933,5.51358103236675,4.624533092496031,4.73617701145971,0.192666010795241,0.49858710720796123
2004-08-10,0.0951054174138529,0.20699345901197871,0.2123309379070047,0.35086390173053356,1.9241577149762936,7.316244994412753,5.4983299755753965,4.626407710027679,4.737269561602316,0.19270471409547146,0.49856677689793033
2004-08-11,-0.40977363382898263,0.15212808239515338,0.16736254943825912,0.3846870418316896,1.8231736222417,7.282893076799009,5.482727117447732,4.628212617398202,4.738348994899625,0.19274290528291657,0.49854643523515313
2004-08-12,0.6540757262208297,0.029789028226880433,0.10899166531046413,0.41484294863372545,1.7192050697394239,7.246140338674629,5.466774740281868,4.629947994119139,4.739415297899795,0.19278058380518703,0.4985260822121827
2004-08-13,-0.8621059474607713,-0.11920953973437015,0.043964178828297736,0.4411386655085834,1.612552784656699,7.206036115567794,5.450475166892791,4.631614019701998,4.740468457150994,0.1928177491098913,0.4985057178215397
2004-08-14,0.34352217229641047,-0.23511800812885345,-0.022484602976582373,0.463454750666081,1.5035255153030924,7.162629685436787,5.433830777665246,4.6332108736472435,4.741508459212011,0.19285440064507442,0.4984853420557772
2004-08-15,0.21896618918659796,-0.24688666295033115,-0.0857970953629878,0.4816288042792398,1.3924479696810064,7.115970235918322,5.416844043305656,4.634738735411096,4.742535290684094,0.19289053786051236,0.49846495490746434
2004-08-16,0.1421141390846888,-0.16965492165369567,-0.14177134232697292,0.495278732433509,1.279663923031125,7.066106933889592,5.399517455279904,4.636197784438711,4.743548938179124,0.19292616020641631,0.4984445563691987
2004-08-17,-0.7238633118401225,-0.026791383766594793,-0.1858105630517757,0.5037308470411245,1.165536863613175,7.013089016390715,5.381853505053882,4.63758820017526,4.744549388308965,0.19296126713299858,0.4984241464335656
2004-08-18,-0.0818013317946859,0.11153651121142585,-0.21669966087342485,0.5061075769322569,1.050447555695388,6.956965963846395,5.363854692242073,4.638910162065884,4.745536627685497,0.19299585809046932,0.49840372509314634
2004-08-19,0.570777608513737,0.14047029908626138,-0.2351692179560791,0.5016215259871948,0.9347810264291073,6.897787177775587,5.345523549053401,4.64016384953224,4.746510642943171,0.19302993252996176,0.4983832923405587
2004-08-20,0.15164396544196668,0.03341606174249695,-0.24307856049104423,0.4896154276637017,0.8189164301531441,6.835601975041708,5.326862615845415,4.641349441889717,4.747471420818425,0.19306348990677383,0.4983628481684932
2004-08-21,-0.5044320946681763,-0.1037458018101931,-0.24284299900041253,0.46960866343557567,0.7032280738874912,6.770459597765961,5.307874432975665,4.642467118381483,4.748418948117054,0.19309652967903473,0.49834239256969687
2004-08-22,-0.41183011480058557,-0.1477811561636443,-0.2362798211566726,0.4411190175842034,0.5880876977287736,6.702409635126267,5.288561540801675,4.643517058226365,4.749353211668206,0.19312905130582816,0.4983219255369289
2004-08-23,0.02279055664749737,-0.06320987548197689,-0.22534332584942704,0.4037488959234779,0.473849596534418,6.631501672892394,5.268926479681003,4.644499440594429,4.750274198347847,0.1931610542481487,0.4983014470630092
2004-08-24,0.7622305043113635,0.09455530309349665,-0.2106088872749741,0.3571000248717205,0.36084907697318713,6.557785816688134,5.24897178997117,4.645414444631607,4.751181895055103,0.19319253796793592,0.49828095714076165
2004-08-25,-0.417602596473813,0.22230925649763203,-0.19226409667856664,0.3007357565873716,0.24940721677224276,6.481312599470816,5.228700012029724,4.646262249399731,4.75207628876907,0.1932235019311925,0.4982604557631032
2004-08-26,-0.6218816152013095,0.2480575220944583,-0.1694476049297934,0.23437942080431637,0.13982986732387756,6.402133388802231,5.208113686214207,4.647043033767804,4.752957366650836,0.19325394561452597,0.49823994292314877
2004-08-27,0.13718583462194672,0.18063650320825875,-0.1377863906366245,0.15801263723223433,0.032407414598471074,6.320299755715264,5.187215352882166,4.647756976413685,4.753825116044212,0.19328386850280166,0.4982194186142074
2004-08-28,0.44541194262109546,0.06313733848122977,-0.09261027956370756,0.07190965371739783,-0.07258667812634755,6.235863271242844,5.16600755239113,4.648404255903236,4.754679524400529,0.1933132700852751,0.49819888282965286
2004-08-29,-0.20250381216497235,-0.06468493654696258,-0.02995665841397025,-0.02352315129942758,-0.17489557521496396,6.148875694410349,5.144492825098632,4.648985050641469,4.755520579325537,0.19334214985750672,0.4981783355630004
2004-08-30,-0.30584092444674105,-0.1663217264238893,0.05248127781400197,-0.12783024646537675,-0.2742881287999655,6.05938960767739,5.122673711362228,4.649499538742276,4.756348268704462,0.1933705073264683,0.4981577768079997
2004-08-31,0.7750224942445352,-0.22682228026911597,0.1533282137374154,-0.2405999702474169,-0.37056783887041866,5.967458066054596,5.100552751539481,4.64994789791303,4.757162580812761,0.19339834201506848,0.49813720655872396
2004-09-01,0.08783375146489932,-0.26967268148070894,0.2675191089935837,-0.3613946599878815,-0.46356518019702503,5.8731342055971645,5.078132485987864,4.650330305315561,4.757963504449656,0.1934256534676011,0.49811662480966673
2004-09-02,0.35074674216627166,-0.2706045105859747,0.3872262817821939,-0.48965448789964694,-0.5531216172183919,5.7764712974253065,5.055415455064979,4.650646937813214,4.758751028700881,0.19345244124005867,0.49809603155559656
2004-09-03,-0.645376469865882,-0.1999833670039779,0.5021027538845508,-0.6244876707263003,-0.6390868566609367,5.677522939492946,5.032404199128334,4.650897971825017,4.759525143078734,0.19347870490585375,0.49807542679160544
2004-09-04,0.9777830833035006,-0.1125865349810914,0.5993560668518747,-0.7646673278066497,-0.7213302498643495,5.576342956952494,5.009101258535488,4.651083583353924,4.760285837494933,0.193504444054706,0.4980548105131289
2004-09-05,-0.8263453686719043,0.0032326815119089938,0.6652283195362981,-0.9085691722084609,-0.7997352431296454,5.47298578418243,4.985509173643976,4.651203947866555,4.761033102376078,0.19352965829736168,0.4980341827160311
2004-09-06,0.032760856464578214,0.135853280376133,0.686657432463621,-1.0541290737221245,-0.8742074794397142,5.3675062523928245,4.9616304848113355,4.651259240088991,4.761766928859691,0.19355434727359574,0.4980135433967665
2004-09-07,0.009066076819153597,0.28044206697494795,0.6525864991446066,-1.1985797410269226,-0.9446899072625332,5.25995952044423,4.937467732395087,4.651249633697345,4.762487309091266,0.1935785106643407,0.4979928925526304
2004-09-08,-0.20996321057988493,0.39623033024560883,0.5569391965846718,-1.3387356851225942,-1.01115481979305,5.150401254736819,4.913023456752803,4.651175301492956,4.763194236056064,0.19360214818482213,0.49797223018163367
2004-09-09,0.4185227775410182,0.4930261637366274,0.40095726959479294,-1.471158776770038,-1.0735835339656319,5.038887370466295,4.888300198242025,4.6510364155972805,4.763887703392046,0.1936252595769149,0.4979515562823007
2004-09-10,-0.2884020246855857,0.5553935468402332,0.1921688142145644,-1.5919227205906126,-1.1319659921279506,4.925474160304146,4.863300497220263,4.650833147289724,4.764567705545545,0.1936478446155038,0.4979308708538511
2004-09-11,0.4082672416370688,0.54428783719624,-0.05631770744534717,-1.696726761975316,-1.1863329888469267,4.810217872809149,4.838026894045069,4.650565666831548,4.765234237940313,0.1936699031153847,0.49791017389631137
2004-09-12,0.09460223361474203,0.41155139566705784,-0.32331006756198316,-1.781233078516764,-1.2367832503937932,4.6931748755714,4.812481929073993,4.650234143372367,4.765887297067268,0.1936914349349296,0.49788946541060713
2004-09-13,-0.7766193860225465,0.14057889895462047,-0.5803696461292682,-1.8411839524292317,-1.2834631467265432,4.574401839123573,4.786668142664584,4.649838745239887,4.766526880206357,0.19371243996472817,0.49786874539830106
2004-09-14,-0.11720305209437323,-0.2742720921011134,-0.7951645349282317,-1.8726401722218458,-1.3265531291079593,4.453955156599153,4.760588075174353,4.649379639391248,4.767152985953307,0.1937329181490987,0.49784801386207755
2004-09-15,0.9420164359517182,-0.8207474176336894,-0.9367384395850195,-1.87193089506078,-1.3662606611702002,4.331891313982048,4.734244266960871,4.648856991026878,4.7677656145902505,0.1937528695012218,0.4978272708060058
