,1,2,3,4,5,6,7,8,9,10,11
2011-01-26,-7.875078832084745,-7.734086613916667,6.631111945980604,-0.2075904574491409,-3.460984317448223,-7.182872052657803,-0.690926040266836,-2.009485903594248,0.09471536657495144,-1.6764384474464418,114.01651905285257
2011-01-27,-6.142817935855096,-1.6312432624275015,3.595459438838138,-1.068881335273298,-3.521330287139972,-6.979895777053555,-0.6762595896801485,-2.019556748731146,0.0975243135729194,-1.6787880206468593,114.01579040440413
2011-01-28,7.926679260222694,5.5595878447606095,0.10188340406059239,-1.942137619503213,-3.5425794480098696,-6.773502418940065,-0.6611924661335868,-2.0295617095152325,0.10033098623478198,-1.6811332297322485,114.01506184871214
2011-01-29,10.41926247505356,9.897861154401463,-3.4010849404139885,-2.782565844142821,-3.5256999009668673,-6.56374305044167,-0.6457325985255635,-2.039499752599504,0.10313533064350015,-1.6834740667484294,114.01433338591735
2011-01-30,-0.004515982141313186,9.304205657585678,-6.528408928980997,-3.5455157405236393,-3.4716378500342975,-6.350699673734872,-0.6298879147255969,-2.0493698456657636,0.10593729288213247,-1.6858105237413181,114.01360501616043
2011-01-31,-9.187837694948893,4.6774617188255165,-8.982941232672012,-4.186302444213187,-3.3813546105030836,-6.134483971964134,-0.6136663413366585,-2.059170957662365,0.10873681903354228,-1.688142592756442,114.01287673958204
2011-02-01,-2.6784384844713345,-2.010328619503432,-10.48969361965371,-4.660358258666298,-3.2558889897422714,-5.91521771223134,-0.5970758037598535,-2.0689020587397935,0.1115338551809345,-1.6904702658397421,114.01214855632287
2011-02-02,3.190474591277822,-7.795791802345769,-10.772623354897775,-4.926347977282068,-3.096671526074777,-5.693025866880539,-0.5801242256176045,-2.0785621208267915,0.11432834740692853,-1.692793535036867,114.01142046652367
2011-02-03,8.010974520301728,-10.420637498974111,-9.575127978506016,-4.960888021359115,-2.906136697389229,-5.468034553338103,-0.5628195301222091,-2.088150116262433,0.11712024179485128,-1.6951123923935385,114.01069247032488
2011-02-04,-3.359987340755084,-8.468925077278689,-6.849022972763789,-4.774310519839248,-2.687646967663962,-5.240370042140239,-0.5451696402454572,-2.097665017626337,0.11990948442744412,-1.6974268299556734,114.0099645678675
2011-02-05,-13.502048287370082,-3.092519096419363,-3.0638799049953582,-4.391267413439806,-2.444814072057404,-5.01015860382323,-0.5271824779943153,-2.1071057984630066,0.12269602138786319,-1.699736839768945,114.00923675929201
2011-02-06,-6.246470143072195,3.407999340082707,1.1381271538099493,-3.8381599523806837,-2.181263165254125,-4.777526508923432,-0.5088659651346931,-2.116471432557758,0.12547979875887424,-1.7020424138791237,114.0085090447392
2011-02-07,12.886428106193376,8.209718616507525,5.101988301053097,-3.1414471115363414,-1.9005616772840497,-4.542600027977372,-0.4902280234321954,-2.125760893696296,0.12826076262358463,-1.7043435443319315,114.00778142434963
2011-02-08,14.039780045002606,8.938097602863108,8.205003029466212,-2.3276069280026688,-1.6062579759557378,-4.305505431521073,-0.4712765746529639,-2.1349731556641087,0.13103885906500407,-1.7066402231732118,114.00705389826412
2011-02-09,1.515543873258718,5.536748298538212,10.017993615590292,-1.4231137490874544,-1.3018993861643893,-4.06636899009109,-0.4520195405062187,-2.1441071923031156,0.13381403416614235,-1.7089324424487353,114.00632646662325
2011-02-10,-9.734938430750228,0.487456057907449,10.43510912123343,-0.4542742735757442,-0.9910351409975502,-3.82531697422358,-0.4324648426020855,-2.153161977554831,0.1365862340098628,-1.7112201942040777,114.00559912956771
2011-02-11,-14.009094217575925,-3.1383948797181738,9.494508848152767,0.5527337889786552,-0.6772221063117987,-3.5824756544551204,-0.4126204029988163,-2.1621364849119606,0.13935540467919957,-1.713503470485302,114.0048718872383
2011-02-12,-6.800412697749644,-3.5206125787651454,7.341491934779228,1.5696715561343857,-0.36401905615623,-3.33797130132187,-0.392494143831591,-2.171029687790916,0.14212149225701604,-1.715782263337886,114.00414473977555
2011-02-13,4.936703452206256,-1.6050623706496376,4.3733610754737455,2.5666192174149467,-0.054984764579719514,-3.0919301853600514,-0.3720939870361569,-2.179840559807517,0.1448844428265659,-1.7180565648078934,114.00341768732028
2011-02-14,14.76387981819593,0.4510250895047201,1.1585097464839706,3.513707596132853,0.24632888368246567,-2.8444785771062393,-0.3514278544979031,-2.188568074627429,0.14764420247059057,-1.7203263669407527,114.00269073001301
2011-02-15,7.214541914487205,0.5343427369655549,-1.736583660309469,4.38172688239162,0.5364019214500952,-2.595742747096679,-0.3305036681028039,-2.197211205916099,0.15040071727212412,-1.7225916617824302,114.00196386799453
2011-02-16,-1.3821841551396934,-2.351430478544278,-3.941015277495926,5.144905147447713,0.8117381296630399,-2.345848965867678,-0.30932934973679727,-2.205768927339168,0.15315393331420074,-1.724852441378696,114.0012371014056
2011-02-17,-1.0733243609908925,-7.337822677706865,-5.44608665672286,5.7846903860856616,1.068843319968727,-2.0949235039555307,-0.2879128212855283,-2.2142402125621317,0.1559037966795862,-1.7271086977750283,114.00051043038667
2011-02-18,-2.0424001455106753,-10.87656951256665,-6.42431203917947,6.2967048551499545,1.3042227216168143,-1.8430926318966778,-0.26626200463486177,-2.222624035250704,0.1586502534517294,-1.7293604230176853,113.99978385507863
2011-02-19,-12.15589974014774,-9.501667985291403,-7.058332225602753,6.68558595000524,1.5143832178078427,-1.5904826202273774,-0.24438482167056472,-2.230919369070209,0.16139324971315214,-1.731607609152145,113.99905737562209
2011-02-20,-16.06063047165564,-2.9896072906441002,-7.455483528242248,6.959366832934506,1.6958676619581892,-1.3372197394839487,-0.22228919427837987,-2.239125187686509,0.1641327315469617,-1.7338502482240072,113.99833099215766
2011-02-21,1.5569240281828147,6.352832689283197,-7.633959490124378,7.127062854930874,1.8454180248066339,-1.0834302602028079,-0.19998304434422073,-2.247240464765025,0.1668686450362167,-1.7360883322793106,113.99760470482616
2011-02-22,11.329108632509346,14.284065192522256,-7.584303189563009,7.193749866291392,1.9603698001553351,-0.8292404698866612,-0.1774742937536592,-2.255264173971374,0.16960093626380487,-1.7383218533638018,113.99687851376827
2011-02-23,14.278761050004313,16.16706629198418,-7.284111485499082,7.157372678405133,2.0393224695230585,-0.574779398961153,-0.1547708643927552,-2.263195288971027,0.17232955131276034,-1.7405508035231534,113.99615241912458
2011-02-24,5.280910182956149,10.169521967511168,-6.68644369143487,7.014122148961093,2.0821133133938408,-0.3201884355122757,-0.131880678147227,-2.2710327834297477,0.17505443626614167,-1.7427751748030875,113.99542642103573
2011-02-25,5.000923424426713,-1.4548437589370016,-5.735057979533348,6.761233704476885,2.0895926561561393,-0.06562418068562557,-0.10881165690289057,-2.2787756310128353,0.177775537206739,-1.7449949592494476,113.9947005196425
2011-02-26,0.9356772523198562,-13.120181381218776,-4.37387483042762,6.396698126862041,2.0634756198866797,0.18872326183073274,-0.08557172254541537,-2.2864228053862004,0.18049280021763528,-1.7472101489079312,113.99397471508554
2011-02-27,-14.13900288605853,-19.18213660009742,-2.5535057733541855,5.91921270796189,2.005998777842284,0.44262306086606373,-0.06216879696059292,-2.293973280215264,0.18320617138184025,-1.7494207358243579,113.99324900750558
2011-02-28,-11.735699876708198,-16.79413837527019,-0.30050342013699427,5.328509294372609,1.9197884503420473,0.6958238370020698,-0.03861080203436113,-2.301426029165449,0.1859155967821929,-1.7516267120444733,113.99252339704326
2011-03-01,2.833182510619365,-7.5341813484035,2.1369888771155128,4.6254519973403045,1.807603013597156,0.9480693825727448,-0.01490565965248709,-2.308780025902518,0.18862102250187376,-1.7538280696139998,113.99179788383921
2011-03-02,12.697688043526576,4.16863806950567,4.438361142211595,3.811862788527615,1.672223510500759,1.1991108919764866,0.00893870829926208,-2.316034244091967,0.19132239462377054,-1.7560248005788295,113.99107246803422
2011-03-03,2.022101562350618,13.928359178221456,6.277809452526918,2.8900189110593018,1.5164224324159843,1.4487076296681194,0.03291437993509488,-2.323187657399436,0.19401965923072223,-1.758216896984465,113.99034714976888
2011-03-04,-5.615383930304433,19.29348024806721,7.334240259289121,1.8638077843530336,1.3429683432518107,1.6966232132891947,0.057013433369219796,-2.3302392394903975,0.19671276240595817,-1.760404350876945,113.98962192918391
2011-03-05,-5.9703753384353755,19.475250224827047,7.361124684187817,0.7444765139922097,1.154627241940536,1.942624291279437,0.08122794671589412,-2.337187964030516,0.19940165023226852,-1.762587154301918,113.98889680641999
2011-03-06,0.3580890132159361,14.738362765557087,6.376123836064025,-0.443805057603729,0.954163086641365,2.1864795528517353,0.10554999808922876,-2.344032804685336,0.2020862687927362,-1.7647652993051792,113.98817178161787
2011-03-07,9.128245724769773,6.254365012479924,4.623341653177008,-1.6649655913603916,0.7443352640013622,2.427962258730754,0.12997166560343218,-2.3507727351204504,0.20476656417032219,-1.7669387779324748,113.98744685491815
2011-03-08,-0.15004893704691685,-3.3606305265076006,2.4062693325734403,-2.8794180544826014,0.5278979222245166,2.666850908084649,0.1544850273727617,-2.3574067290013536,0.207442482447841,-1.769107582229453,113.98672202646149
2011-03-09,-6.10155978205977,-11.726634571717248,0.03030095409658229,-4.046799425876336,0.30759935935064664,2.902929850245329,0.17908216151140144,-2.3639337599936874,0.2101139697086196,-1.7712717042420802,113.98599729638859
2011-03-10,0.49807310847584463,-16.60313614943852,-2.2053581700850806,-5.126619233144051,0.08618195932490443,3.1359893486399826,0.20375514613346224,-2.3703528017629716,0.21278097203532614,-1.7734311360159312,113.98527266484015
2011-03-11,1.3145106506276194,-16.840062770997985,-4.036927027961149,-6.078372383764975,-0.13361810388280193,3.365825876670258,0.22849605935346978,-2.3766628279750424,0.2154434355111412,-1.7755858695969478,113.98454813195693
2011-03-12,2.215231684558455,-12.943296628294469,-5.295852006109082,-6.8618427055882325,-0.34906618500123415,3.592237436437183,0.2532969792851446,-2.3828628122950044,0.21810130621885487,-1.7777358970307537,113.98382369787952
2011-03-13,-5.695928162179025,-5.581413590684334,-5.95212566299,-7.438985242082776,-0.5574289241978501,3.815023315479872,0.27814998404311003,-2.3889517283887924,0.22075453024155015,-1.77988121036312,113.98309936274859
2011-03-14,2.8657783493864133,3.2639498800087985,-6.0383887047153335,-7.77824427287508,-0.755982027624887,4.033985710129217,0.30304715174137925,-2.394928549921828,0.22340305366213914,-1.7820218016398903,113.98237512670488
2011-03-15,1.1909242987172568,10.292089371779175,-5.582391450700163,-7.865406712955909,-0.9421116383290817,4.248931066863246,0.32798056049416086,-2.400792250559777,0.2260468225638024,-1.7841576629068594,113.98165098988906
2011-03-16,0.6988829467941636,13.090764679307318,-4.594137137129259,-7.710225401756433,-1.1137206211433806,4.4596702137344835,0.3529422884156877,-2.4065418039680857,0.22868578302920814,-1.7862887862095784,113.98092695244176
2011-03-17,-1.4531500164189173,11.295647539225543,-3.1164024946656625,-7.335900557108814,-1.2695856026824976,4.666017590536052,0.37792441362016826,-2.4121761838124445,0.23131988114153684,-1.7884151635939887,113.98020301450374
2011-03-18,-0.8656811727257352,6.086646931021836,-1.3259112246753002,-6.768503904517592,-1.4089782098781953,4.867793198364562,0.4029190142216891,-2.4176943637583728,0.23394906298387147,-1.7905367871058608,113.97947917621559
2011-03-19,4.475650213089405,-0.7692600645672006,0.5067911680549042,-6.034154216649076,-1.5313889008154944,5.064821143633927,0.4279181683347758,-2.423095317471561,0.23657327463890457,-1.7926536487907945,113.97875543771806
2011-03-20,-1.8424324792279496,-6.845568605175938,2.090330021282746,-5.158877036545757,-1.6363824158998788,5.2569294809354785,0.45291394936403256,-2.428378018617382,0.2391924621898899,-1.7947657406948534,113.97803179915184
2011-03-21,-4.180757010967013,-10.411948893811035,3.1449599483089843,-4.168644421669639,-1.7235454410372728,5.443952742527695,0.47789840652280163,-2.4335414408615015,0.24180657171952002,-1.796873054863344,113.97730826065755
2011-03-22,-0.16534261327859542,-10.127892100133108,3.461160590287478,-3.089692044584854,-1.792482671153961,5.62574064690039,0.502863556526889,-2.4385845578695373,0.24441554931102424,-1.7989755833425254,113.97658482237598
2011-03-23,-1.4701467661998635,-5.684116970677375,3.0340741259448802,-1.9491819462802449,-1.8428196127364538,5.802163461491943,0.5278013775894034,-2.4435063433070323,0.24701934104726597,-1.801073318177875,113.97586148444772
2011-03-24,-3.5731391378429045,1.3969642447112371,2.0816193290480776,-0.7774243045040911,-1.874205887390092,5.973115611385755,0.552703805397553,-2.4483057708395313,0.2496178930112793,-1.8031662514151394,113.9751382470134
2011-03-25,2.6490644018533,8.317955408871569,0.8827043397084858,0.390831129570234,-1.8863212764924624,6.138521720641214,0.5775627364347113,-2.452981814132529,0.252211151285952,-1.8052543751002108,113.97441511021388
2011-03-26,2.5502425732074694,11.897375095432698,-0.2836830920964143,1.5171350520734164,-1.878886825888334,6.298347741619155,0.6023700033501054,-2.4575334468517642,0.25479906195434265,-1.8073376812788353,113.97369207418973
2011-03-27,5.766372216826847,9.656621448143564,-1.1904610806010814,2.563278552171195,-1.8516926587361537,6.4526287941036164,0.6271173486833422,-2.46195964266283,0.2573815710993633,-1.809416161996613,113.9729691390816
2011-03-28,0.5245944468367474,2.3433050558590285,-1.7452440155859699,3.495384866269409,-1.8045827270051373,6.601453846829304,0.6517964948339554,-2.4662593752311235,0.25995862480412146,-1.8114898092994607,113.9722463050302
2011-03-29,-4.979762573866907,-6.46840780256833,-1.89909622300605,4.285734186421173,-1.7374356968151161,6.744946591479202,0.6763991554042101,-2.4704316182224084,0.2625301691515291,-1.8135586152331735,113.97152357217625
2011-03-30,-6.746213812116399,-12.562169973204174,-1.6145984667243296,4.915725410833463,-1.650160855870216,6.883260531073233,0.7009169658854845,-2.4744753453021064,0.26509615022442534,-1.8156225718434242,113.97080094066041
2011-03-31,-1.56599779200731,-12.974525262809466,-0.8916410405375108,5.38019462363849,-1.5426954357081495,7.016573848318085,0.7253413812901712,-2.478389530135884,0.26765651410599056,-1.8176816711758614,113.97007841062329
2011-04-01,-1.2639127421224465,-7.868043251327579,0.15713170363321086,5.684206846840869,-1.4150087658557324,7.145087669965946,0.7496638137104352,-2.482173146389162,0.270211206879137,-1.8197359052765731,113.96935598220576
2011-04-02,2.0730683222807307,0.0773631050190775,1.3176833088452866,5.837168677757719,-1.2671568240598434,7.269020359857571,0.7738756630456192,-2.4858251677277052,0.2727601746267769,-1.8217852661910612,113.96863365554837
2011-04-03,5.628344915117015,7.952185886475389,2.3540515072949524,5.851495602528287,-1.0994053800298296,7.388600297898807,0.7979682804233628,-2.4893445678170076,0.27530336343191986,-1.8238297459651454,113.96791143079182
2011-04-04,3.5103684489459934,13.48043521625367,3.029369688908339,5.741201721363275,-0.9123520258630318,7.504062050145169,0.8219330047784102,-2.492730320322638,0.2778407193776488,-1.8258693366445957,113.96718930807671
2011-04-05,-3.9000662613520847,15.216483652969078,3.126493229305447,5.52213943191714,-0.7070329386807106,7.615645705333334,0.845761175045579,-2.495981398910189,0.2803721885468273,-1.8279040302752079,113.96646728754385
2011-04-06,-1.2021922083295997,12.60258977154908,2.5572427364572685,5.210192867244609,-0.484883495388348,7.723594097789905,0.8694441218237683,-2.4990967772452772,0.28289771702244043,-1.8299338189027763,113.96574536933402
2011-04-07,2.1611338089884,6.625426999816778,1.4651489096062096,4.8163975123388845,-0.2477105530237076,7.82815148171685,0.8929731313843476,-2.502075428993325,0.2854172508874981,-1.8319586945729742,113.9650235535876
