,1,2,3,4,5,6,7,8,9,10,11
2006-10-24,-0.0042648784491908795,-1.3959329857508356,-0.08498479044428488,-0.17106861595545295,-0.09007398629812939,-0.9773111884643132,0.29562905426506875,-0.06276617581478228,-0.023252640691016648,-0.1310133386902934,9.301872530995862
2006-10-25,-0.6444444415981027,-1.2110106308129165,0.37645736454381,-0.11802926556480284,-0.04215704131920981,-0.9825485663530852,0.29631905810762554,-0.06251070093430523,-0.023519472178111893,-0.1311202842100189,9.301882626326783
2006-10-26,-0.8162750202748563,-0.5252166922790339,0.7496577516060858,-0.0615684831990611,0.007819806689132704,-0.9879595897414618,0.2970073941745875,-0.06225376459230709,-0.023786491599276493,-0.13122713071952083,9.301892722123215
2006-10-27,-0.20985797170716516,0.42011422912276697,1.0112047130021444,-0.004053493596653203,0.059254022525543196,-0.9935677090673054,0.297694279115116,-0.06199536257146642,-0.024053698532821556,-0.13133387810204308,9.301902818384377
2006-10-28,0.3310027787122678,1.2364094000704564,1.138464367847134,0.052150720601798775,0.11154283941773795,-0.9993963578100217,0.298379912619911,-0.061735490655964086,-0.024321092555551614,-0.13144052624083494,9.301912915109488
2006-10-29,0.7544874473237895,1.5060078326020883,1.112280438726925,0.10460413642282382,0.16408445281029488,-1.005468965209366,0.29906449014002245,-0.061474144636029016,-0.024588673238221993,-0.1315470750191402,9.301923012297763
2006-10-30,0.19575780120889538,0.9894736697833977,0.9369206562702317,0.15069160693994,0.21627948585331405,-1.0118089605050953,0.2997482071265059,-0.061211320303368406,-0.024856440150130468,-0.13165352432019076,9.301933109948417
2006-10-31,-0.6016724854277087,0.0047079326423895285,0.6580599645988592,0.18835393873119438,0.2675305236598004,-1.0184397729369628,0.3004312590304223,-0.060947013449709084,-0.025124392860530146,-0.1317598740272435,9.301943208060676
2006-11-01,-0.3111568523669252,-0.943083851016151,0.33080803564481054,0.21578428969292057,0.3172413309923137,-1.0253848317447427,0.3011138413028227,-0.06068121986677239,-0.025392530938686115,-0.13186612402353792,9.301953306633752
2006-11-02,-0.4709553201629738,-1.4112706891520967,0.010264111589574038,0.23119662994730944,0.36481979959954586,-1.0326675626685438,0.30179614589513554,-0.0604139353462797,-0.025660853953866736,-0.1319722741923266,9.301963405666866
2006-11-03,0.5858184032434459,-1.4150947288450197,-0.2518470803281243,0.23278562263989538,0.4096931282068592,-1.0403113774499049,0.3024783507601787,-0.06014515568165612,-0.02592936147364533,-0.1320783244168435,9.30197350515924
2006-11-04,-0.021496860517974434,-1.2275506248896284,-0.42155390625209627,0.2187088245551153,0.4513256219006985,-1.0483396806791125,0.30316062669954735,-0.0598748766730786,-0.026198053058829218,-0.13218427458033144,9.30198360511008
2006-11-05,0.057236110696745314,-0.9772697189051555,-0.4889079092719453,0.18742801537241321,0.48919806974117686,-1.0567758609984326,0.3038431285668093,-0.059603094122468156,-0.02646692826849256,-0.13229012456604727,9.301993705518617
2006-11-06,-0.30836530405787865,-0.5796564069242128,-0.4647008215473252,0.1393662181417265,0.5228110118440114,-1.0656432949175452,0.30452599908293404,-0.05932980383169241,-0.02673598666175091,-0.13239587425722615,9.302003806384068
2006-11-07,0.1360282435095338,-0.12204017496201892,-0.37078377314253175,0.07830947370419386,0.5517035760707477,-1.0749653461659021,0.30520936836452234,-0.05905500160430422,-0.027005227796035678,-0.13250152353710973,9.302013907705641
2006-11-08,0.4211484289277603,0.3204446509523023,-0.23422732469573485,0.009926256826643755,0.5754406026484705,-1.0847653812942475,0.3058933666804655,-0.05877868325044598,-0.027274651222218168,-0.13260707228894514,9.302024009482565
2006-11-09,-0.18696575028587625,0.7112430611171858,-0.08279716739904625,-0.059572392482547476,0.5935976159577319,-1.0950667383882027,0.306578119423358,-0.0585008445818854,-0.027544256489493157,-0.1327125203959827,9.302034111714057
2006-11-10,-0.5721261705832391,1.0133524258098827,0.05720740479876051,-0.12378487274757341,0.6057515438440094,-1.1058925038065004,0.30726374956554087,-0.058221481410433734,-0.027814043147053255,-0.13281786774146084,9.30204421439933
2006-11-11,-0.37943554394714735,1.2012105079781967,0.1642121989339079,-0.17640312189757265,0.6114783507153857,-1.117264051349596,0.3079503749768726,-0.057940589547870694,-0.02808401074410849,-0.1329231142086234,9.302054317537605
2006-11-12,0.9223665036854775,1.1672852110528864,0.22214539880252127,-0.2117560804221813,0.6103522509506827,-1.1291910377260543,0.3086381033761057,-0.057658164805971586,-0.028354158829859095,-0.133028259680724,9.302064421128101
2006-11-13,-0.05459426725231985,0.844810356877453,0.2249041302659484,-0.2260255523095252,0.6019647467665445,-1.141651480794233,0.3093270278956304,-0.057374202996548794,-0.028624486953507475,-0.13313330404099233,9.302074525170035
2006-11-14,-0.8685985235488628,0.39889577062064474,0.1772112628436712,-0.2183922030306949,0.5860443041830693,-1.1546005623099844,0.31001723839467943,-0.05708869993378948,-0.02889499466184094,-0.13323824717267657,9.302084629662623
2006-11-15,-0.7520442764362101,0.02096850907267699,0.08899187603497445,-0.19038373831494168,0.5626539838759189,-1.1679881003445747,0.310708824732501,-0.05680165144390403,-0.02916568148963881,-0.1333430889590293,9.30209473460509
2006-11-16,0.26841792850355795,-0.24060272667581048,-0.026238313898413607,-0.14502300205069488,0.5321431164808389,-1.1817635647918678,0.31140187676835634,-0.05651305336478402,-0.0294365469600036,-0.13344782928329216,9.302104839996652
2006-11-17,0.9727148096722468,-0.4294838831731386,-0.15063711319400197,-0.08610111618945963,0.495022303405575,-1.1958764255457324,0.31209648436148907,-0.05622290153902485,-0.029707590591319808,-0.13355246802870244,9.302114945836522
2006-11-18,0.5398132264146505,-0.5645436913641407,-0.2648693206152142,-0.017659702896422692,0.4519365711510337,-1.2102761525000356,0.312792737371167,-0.055931191818868194,-0.029978811892351843,-0.13365700507850725,9.302125052123918
2006-11-19,-0.4332978667151526,-0.6403889707550409,-0.3517638315028179,0.05611187957378129,0.40360464017746545,-1.224912215548622,0.31349072565662295,-0.055637920061279156,-0.030250210367115588,-0.1337614403159581,9.302135158858071
2006-11-20,-0.8473955057037239,-0.618969885520433,-0.3979797577127372,0.131081801603992,0.35076065626356207,-1.2397340845853693,0.31419053907713007,-0.05534308213246822,-0.030521785510395732,-0.1338657736242835,9.302145266038181
2006-11-21,-0.6818472492822094,-0.46710694994817,-0.3945298361507653,0.20334198176255525,0.294134856539541,-1.254691229504126,0.31489226749191473,-0.055046673903433596,-0.030793536812171805,-0.13397000488675026,9.302155373663483
2006-11-22,-0.09318799712136239,-0.22856174800932907,-0.3354794180435091,0.26928479314852743,0.2344449842968247,-1.2697331201987636,0.31559600076023586,-0.0547486912575769,-0.03106546375003735,-0.13407413398657925,9.30216548173318
2006-11-23,0.3913894579762484,0.008308761589435316,-0.21899392626733827,0.32549903552727716,0.1723918065773827,-1.2848092265631512,0.3163018287413645,-0.05444913009078379,-0.031337565789105154,-0.1341781608070274,9.302175590246497
2006-11-24,0.5442864075547019,0.10726460029247209,-0.048666275428283425,0.3687824513784826,0.10866265532392409,-1.2998690184911375,0.31700984129452475,-0.05414798630147375,-0.03160984239193128,-0.13428208523134294,9.30218569920266
2006-11-25,0.7548402572664547,-0.013812351570358894,0.15865063969697277,0.39616202696910463,0.043930706122715976,-1.3148619658765899,0.31772012827898977,-0.05384525578807282,-0.03188229302109358,-0.1343859071427566,9.302195808600873
2006-11-26,0.7921411505290636,-0.24473652030069853,0.36865253832854394,0.4047560957283964,-0.021158441523127347,-1.3297375386133659,0.318432779553999,-0.05354093445142757,-0.03215491713673193,-0.13448962642452533,9.30220591844037
2006-11-27,-0.867525031273646,-0.34451062827032525,0.5413028534702312,0.39176052325460387,-0.08601139038543552,-1.3444452065953394,0.3191478849788147,-0.05323501820216156,-0.03242771418920486,-0.13459324295989075,9.302216028720357
2006-11-28,-1.2660690696719472,-0.16461043113457346,0.6429181507840767,0.35469179574154874,-0.15009713630422,-1.3589344397163585,0.319865534412674,-0.052927502955707854,-0.03270068362407121,-0.1346967566320967,9.30222613944006
2006-11-29,0.3963218147320927,0.26729354149140966,0.6547155574637541,0.29243323502640567,-0.212911248152902,-1.3731547078702984,0.32058581771484035,-0.05261838463696494,-0.03297382487742657,-0.1348001673243827,9.30223625059869
2006-11-30,1.2042319127723913,0.6310562873646031,0.5667996737003145,0.20720172057459957,-0.2739553507065611,-1.387055480951014,0.3213088247445716,-0.05230765917320393,-0.03324713738299718,-0.13490347491999582,9.302246362195472
2006-12-01,0.9661893374990257,0.6250861705105977,0.37689655963010255,0.10428016474480375,-0.3327317485864018,-1.4005862288523654,0.32203464536109633,-0.0519953224916883,-0.0335206205744864,-0.13500667930218427,9.302256474229619
2006-12-02,-0.44664645600620373,0.2852130803354648,0.1115734090270115,-0.010202592620803278,-0.3887427464136605,-1.4136964214682188,0.322763369423692,-0.0516813705222426,-0.0337942738830888,-0.1351097803541755,9.302266586700345
2006-12-03,-0.7999349580588588,-0.18966530988181998,-0.18175921550197727,-0.13003037015823693,-0.44149064880953626,-1.4263355286924255,0.323495086791586,-0.051365799207366065,-0.03406809672727201,-0.1352127779592374,9.30227669960688
2006-12-04,-0.4951841512321474,-0.5372752394866982,-0.4517073309119544,-0.24898074222539168,-0.490477760395249,-1.4384530204188801,0.3242298871909343,-0.051048604368838665,-0.03434208851312747,-0.13531567200060501,9.302286812948436
2006-12-05,-0.36519660665725273,-0.5889365375851652,-0.6512054693263428,-0.3608328713360042,-0.5352063857920196,-1.4499983665414085,0.3249678597240673,-0.05072978120711381,-0.03461624864429338,-0.13541846236152333,9.30229692672423
2006-12-06,0.45218264519878404,-0.43931041212947697,-0.7553916988970987,-0.45940128429921506,-0.5751788296210604,-1.4609210369538836,0.32570909299503925,-0.05040932442435461,-0.03489057652440686,-0.1355211489252285,9.302307040933485
2006-12-07,0.5801418972914318,-0.195969236689518,-0.7680274579354462,-0.5388162168054789,-0.6098973965035978,-1.4711705015501741,0.3264536755166076,-0.050087228634040776,-0.035165071554461164,-0.13562373157497315,9.302317155575412
2006-12-08,0.042732927468121754,0.055231614608459136,-0.7089946784000142,-0.5944662784459714,-0.6388643910608439,-1.4806962302241362,0.3272016958015244,-0.049763488462563024,-0.03543973312257007,-0.1357262101939945,9.302327270649235
2006-12-09,-0.6993373316756607,0.24688639531060802,-0.6028402682545237,-0.6240655403587694,-0.6615841306120281,-1.4894476928696356,0.3279532423625319,-0.04943809855370695,-0.03571456059941548,-0.13582858466555062,9.302337386154171
2006-12-10,-0.23779567801437954,0.3384002655186825,-0.4750259626177021,-0.6274069918910787,-0.6776153635847963,-1.4973744246030485,0.3287084037123951,-0.04911105357516517,-0.035989553331814764,-0.13593085487288203,9.302347502089447
2006-12-11,0.486380973553643,0.34852594567070344,-0.3493646116479727,-0.6051502405026653,-0.6867838689577899,-1.5044264396126235,0.3294672683638607,-0.04878234821094449,-0.036264710650244926,-0.1360330206992206,9.302357618454263
2006-12-12,0.5866980942769479,0.31221026917791617,-0.24546868873426533,-0.5580415623017229,-0.6893107393568784,-1.510555944857641,0.33022992445374466,-0.04845197717433146,-0.036540031855919586,-0.13613508202781452,9.302367735247849
2006-12-13,-0.16690001126363072,0.29192377092182376,-0.1796152715849693,-0.4870628703640558,-0.6856179388995981,-1.515724400805049,0.3309964576566719,-0.04811993521686757,-0.036815516211762565,-0.13623703874191748,9.302377852469418
2006-12-14,-0.5793703904715081,0.35681832736833013,-0.16023313837380945,-0.3943172397267021,-0.6761449812670736,-1.5199143317355364,0.3317669489170016,-0.047786217107704844,-0.03709116296313836,-0.13633889072475908,9.30238797011819
2006-12-15,-0.5136600167509107,0.5150522483510473,-0.17642983793370326,-0.283786384041629,-0.6613127593308759,-1.5231284815693473,0.33254147402648576,-0.04745081761844309,-0.03736697135292771,-0.13644063785959953,9.302398088193387
2006-12-16,0.2758665267457065,0.6730558131826005,-0.19973353466517937,-0.16057292626659173,-0.6415332990603889,-1.525378452433449,0.33332010008142426,-0.04711373152314733,-0.03764294062155268,-0.1365422800296718,9.302408206694226
2006-12-17,0.7570131844705537,0.648260636396054,-0.19540499593352892,-0.029974593188267718,-0.6172164650564372,-1.5266780005785543,0.3341028869333077,-0.04677495360825224,-0.03791906999706788,-0.13664381711823168,9.302418325619922
2006-12-18,0.40115716106458776,0.3117684120746531,-0.13922426448717942,0.10300315607137084,-0.588771556157356,-1.5270414193258623,0.33488986574162355,-0.046434478677468596,-0.038195358690267064,-0.13674524900850996,9.302428444969696
2006-12-19,-0.442874455706904,-0.28065892078965005,-0.032771737455734376,0.23398758470648953,-0.5566075401957614,-1.5264833077725513,0.33568104243610203,-0.04609230156508324,-0.0384718058813276,-0.13684657558376243,9.302438564742765
2006-12-20,-0.588885230199615,-0.9367240750535849,0.10824105097688454,0.35956711153311965,-0.5211333200578728,-1.5250183044433263,0.33647639742764224,-0.045748417144647786,-0.03874841071121657,-0.13694779672722424,9.302448684938351
2006-12-21,-0.23330182780085065,-1.4026411319717789,0.26473750513154454,0.47672113854132936,-0.4827577986299131,-1.5226609935601754,0.337275856824377,-0.04540282031094323,-0.0390251722996259,-0.13704891232214136,9.302458805555661
2006-12-22,0.4174539213046988,-1.4721695962788552,0.41817146488964085,0.5825611954455809,-0.4418898787980872,-1.5194259061413562,0.3380792935307273,-0.04505550597424886,-0.039302089750766676,-0.1371499222517588,9.302468926593924
2006-12-23,-0.267483476166821,-1.0132449722788965,0.5513637027005402,0.6742864076433336,-0.39893846344861156,-1.5153275353543032,0.33888654260030837,-0.04470646905736392,-0.03957916215633437,-0.13725082639932465,9.302479048052355
2006-12-24,-0.5673970511816522,-0.16861574351628708,0.6494177001077024,0.7491222148765624,-0.35431245546770546,-1.5103802949386302,0.33969735965889397,-0.0443557044881706,-0.03985638860293716,-0.13735162464808065,9.302489169930173
2006-12-25,-0.48827383182601203,0.821073372669465,0.6981641082798434,0.804318683015914,-0.3084207577415872,-1.5045985671688378,0.34051146886715117,-0.04400320720517014,-0.040133768166563076,-0.13745231688128043,9.3024992922266
2006-12-26,0.6544212045508219,1.6374620014565717,0.6832040035989966,0.8374130928542027,-0.2616711217993399,-1.4979967300859538,0.3413285901522662,-0.04364897215219292,-0.04041129991787319,-0.13755290298215364,9.302509414940848
2006-12-27,0.7094913546779815,1.9681249390602338,0.5897704831871292,0.8472006476947918,-0.21446030274403724,-1.4905891573947412,0.3421484391051776,-0.0432929942939392,-0.04068898290665652,-0.13765338283394415,9.302519538072135
2006-12-28,0.650632676222008,1.6801987804226393,0.4123688223007447,0.8343467297346066,-0.16713713319805545,-1.4823902179403816,0.34297072645722354,-0.04293526864371745,-0.040966816134097146,-0.13775375631990774,9.302529661619685
2006-12-29,0.23503791249341396,0.89524180521227,0.17618531399665602,0.8004084473025016,-0.11995042703367527,-1.4734142710780962,0.3437951534497881,-0.04257579024868678,-0.04124479856751432,-0.13785402332328064,9.302539785582706
2006-12-30,-0.5377530851570852,-0.12623939100635734,-0.08445524798320352,0.7470376459367613,-0.0730927560360732,-1.4636756702892162,0.3446214154503809,-0.042214554179863244,-0.04152292915039981,-0.13795418372730997,9.302549909960431
2006-12-31,-0.9190238115598269,-1.101088603065532,-0.3348023301021411,0.6758801960576108,-0.026750716872372415,-1.4531887520889746,0.3454491908603964,-0.04185155554726292,-0.0418012067872148,-0.138054237415245,9.302560034752068
2007-01-01,-0.9998205748446856,-1.7806552398764066,-0.5401164774726215,0.5886026344689387,0.018879506055786636,-1.4419678406189604,0.3462781457075781,-0.041486789505396686,-0.042079630337946414,-0.13815418427031867,9.302570159956835
