t,shore
2008-03-04T00:00:00,57.82633591843715
2008-03-05T00:00:00,58.21237322010171
2008-03-06T00:00:00,58.61963888661111
2008-03-07T00:00:00,59.626961754396135
2008-03-08T00:00:00,60.49557433407156
2008-03-09T00:00:00,61.46069942273165
2008-03-10T00:00:00,62.42582451128388
2008-03-11T00:00:00,63.390949599836105
2008-03-12T00:00:00,63.90195283821108
2008-03-13T00:00:00,63.0852928253751
2008-03-14T00:00:00,60.35053561977885
2008-03-15T00:00:00,55.104021273579136
2008-03-16T00:00:00,55.60261147246528
2008-03-17T00:00:00,56.094027711641786
2008-03-18T00:00:00,56.64283562841504
2008-03-19T00:00:00,57.18088260563389
2008-03-20T00:00:00,57.763968333267805
2008-03-21T00:00:00,60.90474631432677
2008-03-22T00:00:00,60.02886968515097
2008-03-23T00:00:00,59.28022661393074
2008-03-24T00:00:00,58.592247738712956
2008-03-25T00:00:00,58.169827192222655
2008-03-26T00:00:00,57.771317242725345
2008-03-27T00:00:00,57.37319253403493
2008-03-28T00:00:00,56.63370309258619
2008-03-29T00:00:00,56.38720643425165
2008-03-30T00:00:00,57.619602734188824
2008-03-31T00:00:00,57.59664461066708
2008-04-01T00:00:00,57.56562011941838
2008-04-02T00:00:00,57.530872689223585
2008-04-03T00:00:00,57.49819355844445
2008-04-04T00:00:00,57.46944419655574
2008-04-05T00:00:00,57.441522154434
2008-04-06T00:00:00,57.4092566835366
2008-04-07T00:00:00,57.230709597419974
2008-04-08T00:00:00,55.64170332380425
2008-04-09T00:00:00,56.59695498023068
2008-04-10T00:00:00,58.35537727342462
2008-04-11T00:00:00,59.89097844985049
2008-04-12T00:00:00,60.24968999982226
2008-04-13T00:00:00,57.59135321070487
2008-04-14T00:00:00,57.847529853404225
2008-04-15T00:00:00,58.20880460592285
2008-04-16T00:00:00,58.552563006795744
2008-04-17T00:00:00,58.85909916044902
2008-04-18T00:00:00,59.14811896249328
2008-04-19T00:00:00,59.50939371501191
2008-04-20T00:00:00,59.84099247471586
2008-04-21T00:00:00,61.08422527059872
2008-04-22T00:00:00,62.27332542842485
2008-04-23T00:00:00,63.496271315061875
2008-04-24T00:00:00,65.34918495516679
2008-04-25T00:00:00,65.59473325993328
2008-04-26T00:00:00,64.99229443765306
2008-04-27T00:00:00,61.72827578404389
2008-04-28T00:00:00,62.790518551584796
2008-04-29T00:00:00,65.85494156264295
2008-04-30T00:00:00,65.39512117035517
2008-05-01T00:00:00,64.85866404607783
2008-05-02T00:00:00,64.36052528782449
2008-05-03T00:00:00,63.911155359045566
2008-05-04T00:00:00,63.33637986871504
2008-05-05T00:00:00,62.86610901300599
2008-05-06T00:00:00,62.34358584001541
2008-05-07T00:00:00,61.82106266696643
2008-05-08T00:00:00,61.29853949397583
2008-05-09T00:00:00,60.77601632098525
2008-05-10T00:00:00,60.08172841536701
2008-05-11T00:00:00,59.554776050682136
2008-05-12T00:00:00,61.449682888704736
2008-05-13T00:00:00,62.08479112427429
2008-05-14T00:00:00,62.788932863724355
2008-05-15T00:00:00,63.50227907033534
2008-05-16T00:00:00,64.1557962402653
2008-05-17T00:00:00,64.83232457819402
2008-05-18T00:00:00,65.45362611300291
2008-05-19T00:00:00,66.11634775013239
2008-05-20T00:00:00,66.51633916474279
2008-05-21T00:00:00,64.28802108378312
2008-05-22T00:00:00,62.59941674690349
2008-05-23T00:00:00,61.70534910729344
2008-05-24T00:00:00,62.19860957331208
2008-05-25T00:00:00,63.61165123381642
2008-05-26T00:00:00,64.52327920755646
2008-05-27T00:00:00,66.0358099679412
2008-05-28T00:00:00,68.87745341152305
2008-05-29T00:00:00,68.80671765693872
2008-05-30T00:00:00,68.73394634107333
2008-05-31T00:00:00,68.66066613488769
2008-06-01T00:00:00,68.59196594159292
2008-06-02T00:00:00,68.51563239347718
2008-06-03T00:00:00,68.43929884536998
2008-06-04T00:00:00,68.29784575386878
2008-06-05T00:00:00,67.66950142516596
2008-06-06T00:00:00,69.62669463331898
2008-06-07T00:00:00,68.7747534742623
2008-06-08T00:00:00,68.32991923533447
2008-06-09T00:00:00,67.93451102293369
2008-06-11T00:00:00,67.22057952829563
2008-06-12T00:00:00,66.81418775444953
2008-06-13T00:00:00,66.40779598058806
2008-06-14T00:00:00,66.00140420674195
2008-06-15T00:00:00,65.61148777507921
2008-06-16T00:00:00,65.24903024701449
2008-06-17T00:00:00,64.83714669244571
2008-06-18T00:00:00,64.44173848004495
2008-06-19T00:00:00,64.02985492547616
2008-06-20T00:00:00,63.65745312079619
2008-06-21T00:00:00,62.968016959099074
2008-06-22T00:00:00,60.910243089878044
2008-06-23T00:00:00,60.71268718349623
2008-06-24T00:00:00,60.43589438964642
2008-06-25T00:00:00,60.13780984242729
2008-06-26T00:00:00,59.88230880194679
2008-06-27T00:00:00,59.730020367677554
2008-06-28T00:00:00,60.245264306949444
2008-06-29T00:00:00,60.737608515576376
2008-06-30T00:00:00,61.28720205079973
2008-07-01T00:00:00,61.9169446432325
2008-07-02T00:00:00,62.489437909100815
2008-07-03T00:00:00,63.00468184837271
2008-07-04T00:00:00,63.62297457549898
2008-07-05T00:00:00,64.14966838010936
2008-07-06T00:00:00,64.7221616459457
2008-07-07T00:00:00,65.23101764424601
2008-07-08T00:00:00,65.95206322715543
2008-07-09T00:00:00,66.40141582238053
2008-07-10T00:00:00,66.41788500847551
2008-07-11T00:00:00,66.43957613162301
2008-07-12T00:00:00,66.4599282965513
2008-07-13T00:00:00,66.48001266983526
2008-07-14T00:00:00,66.49956145983215
2008-07-15T00:00:00,66.51830687489765
2008-07-16T00:00:00,66.5359811233897
2008-07-17T00:00:00,66.55811410274896
2008-07-18T00:00:00,66.57534649502702
2008-07-25T00:00:00,66.71433035815808
2008-07-26T00:00:00,66.73120123171725
2008-07-27T00:00:00,66.74860768856352
2008-07-28T00:00:00,66.76842427020394
2008-07-29T00:00:00,66.78850864348942
2008-07-30T00:00:00,66.80511172540355
2008-07-31T00:00:00,66.82519609868977
2008-08-01T00:00:00,66.84528047197375
2008-08-02T00:00:00,66.86536484525773
2008-08-03T00:00:00,66.88544921854395
2008-08-04T00:00:00,66.90553359182793
2008-08-05T00:00:00,66.69430331801729
2008-08-06T00:00:00,65.36523396289638
2008-08-07T00:00:00,64.11139494849387
2008-08-08T00:00:00,63.8683690961773
2008-08-09T00:00:00,65.5976318501486
2008-08-10T00:00:00,65.81849926564783
2008-08-11T00:00:00,66.06994832330346
2008-08-12T00:00:00,66.32479534118501
2008-08-13T00:00:00,66.5813413391961
2008-08-14T00:00:00,66.8107036552909
2008-08-15T00:00:00,67.03496903105399
2008-08-16T00:00:00,67.31530075072936
2008-08-17T00:00:00,67.54466306681705
2008-08-18T00:00:00,67.79951008472706
2008-08-19T00:00:00,68.04416322190245
2008-08-20T00:00:00,68.29901023978398
2008-08-21T00:00:00,68.1217249856993
2008-08-22T00:00:00,65.94473866407272
2008-08-23T00:00:00,63.04154517775983
2008-08-24T00:00:00,56.19257084914214
2008-08-25T00:00:00,56.972008156474104
2008-08-26T00:00:00,58.011257899583406
2008-08-27T00:00:00,59.26701800582029
2008-08-28T00:00:00,60.17636153098042
2008-08-29T00:00:00,61.258913346799915
2008-08-30T00:00:00,62.07830394243018
2008-08-31T00:00:00,60.67497893977718
2008-09-01T00:00:00,59.796054048013275
2008-09-02T00:00:00,57.655971349474555
2008-09-03T00:00:00,59.4729491407166
2008-09-04T00:00:00,59.777072892527386
2008-09-05T00:00:00,54.80883104011912
2008-09-06T00:00:00,55.73777009640047
2008-09-07T00:00:00,57.03394274962468
2008-09-08T00:00:00,57.32971707667403
2008-09-09T00:00:00,57.61316747342917
2008-09-10T00:00:00,57.937697637862264
2008-09-11T00:00:00,58.24579589520581
2008-09-12T00:00:00,58.54978617579993
2008-09-13T00:00:00,58.83939853771365
2008-09-14T00:00:00,59.11668696933317
2008-09-15T00:00:00,59.44327112213524
2008-09-16T00:00:00,59.720559553737544
2008-09-17T00:00:00,60.028657811115536
2008-09-18T00:00:00,60.336756068459074
2008-09-19T00:00:00,60.6325303955199
2008-09-20T00:00:00,61.15200639464628
2008-09-21T00:00:00,62.28966859811966
2008-09-23T00:00:00,62.33373685667503
2008-09-24T00:00:00,62.360177811808875
2008-09-25T00:00:00,62.38882217987156
2008-09-26T00:00:00,62.41636484146828
2008-09-27T00:00:00,62.44390750306808
2008-09-28T00:00:00,62.47365357759211
2008-09-29T00:00:00,62.50064538595893
2008-09-30T00:00:00,62.52543378139537
2008-10-01T00:00:00,62.552976442995174
2008-10-02T00:00:00,62.66945664588235
2008-10-03T00:00:00,63.38594188965858
2008-10-04T00:00:00,63.648092527532654
2008-10-05T00:00:00,63.89082459966892
2008-10-06T00:00:00,64.02183243787219
2008-10-07T00:00:00,63.81250252147254
2008-10-08T00:00:00,63.55935936676764
2008-10-09T00:00:00,63.319197912310074
2008-10-10T00:00:00,63.09201815807262
2008-10-11T00:00:00,62.87782010410062
2008-10-12T00:00:00,62.610072536628834
2008-10-13T00:00:00,62.41534703300062
2008-10-14T00:00:00,62.072981024170645
2008-10-15T00:00:00,59.90553744934081
2008-10-16T00:00:00,58.23993883214201
2008-10-17T00:00:00,56.347213130558586
2008-10-18T00:00:00,55.45997181223036
2008-10-19T00:00:00,59.47311800046083
2008-10-20T00:00:00,59.72062015134634
2008-10-21T00:00:00,59.93358711837277
2008-10-22T00:00:00,60.209868589116724
2008-10-23T00:00:00,60.52644110767214
2008-10-24T00:00:00,60.814234306369116
2008-10-25T00:00:00,61.10202750506609
2008-10-26T00:00:00,61.41092553831948
2008-10-27T00:00:00,61.67761390244395
2008-10-28T00:00:00,61.93662778126642
2008-10-29T00:00:00,62.22442097994731
2008-10-30T00:00:00,62.86680216430771
2008-10-31T00:00:00,65.17518083783014
2008-11-01T00:00:00,63.6917453832156
2008-11-02T00:00:00,62.41410702967154
2008-11-03T00:00:00,60.504974410403875
2008-11-04T00:00:00,60.376353851447305
2008-11-05T00:00:00,60.44281038153935
2008-11-06T00:00:00,62.76990365066283
2008-11-07T00:00:00,62.220786849753765
2008-11-08T00:00:00,61.40965898952785
2008-11-09T00:00:00,60.67505262556254
2008-11-10T00:00:00,59.90983766308446
2008-11-11T00:00:00,59.134419834478194
2008-11-12T00:00:00,58.50184213213674
2008-11-13T00:00:00,57.642126707981774
2008-11-14T00:00:00,54.915171874445875
2008-11-15T00:00:00,58.29047060553097
2008-11-16T00:00:00,57.96253457162895
2008-11-17T00:00:00,57.63459853773915
2008-11-18T00:00:00,57.378808431277264
2008-11-19T00:00:00,57.13613576619589
2008-11-20T00:00:00,56.742612525513465
2008-11-21T00:00:00,56.410304011163504
2008-11-22T00:00:00,56.112975340421606
2008-11-23T00:00:00,55.83750907194391
2008-11-24T00:00:00,55.50957303805412
2008-11-25T00:00:00,55.17289204323176
2008-11-26T00:00:00,54.90100540207508
2008-11-27T00:00:00,54.79146840030447
2008-11-28T00:00:00,54.705379507087315
2008-11-29T00:00:00,54.75402254022522
2008-11-30T00:00:00,55.940516852292916
2008-12-01T00:00:00,58.20813163917253
2008-12-02T00:00:00,59.512403437068876
2008-12-03T00:00:00,58.50464418578502
2008-12-04T00:00:00,58.81434521545547
2008-12-05T00:00:00,59.17566308339745
2008-12-06T00:00:00,59.51452273471166
2008-12-07T00:00:00,59.74718434319547
2008-12-08T00:00:00,59.98219165820066
2008-12-09T00:00:00,60.16672760353569
2008-12-10T00:00:00,60.403312148828185
2008-12-11T00:00:00,60.639896694147126
2008-12-12T00:00:00,60.89540800305933
2008-12-13T00:00:00,61.131992548365055
2008-12-14T00:00:00,61.36857709367078
2008-12-15T00:00:00,61.58623487534359
2008-12-16T00:00:00,61.822819420636094
2008-12-17T00:00:00,62.2406591250922
2008-12-18T00:00:00,64.43955733966895
2008-12-19T00:00:00,62.99895938599872
2008-12-20T00:00:00,62.933789167580706
2008-12-21T00:00:00,62.924999866831875
2008-12-22T00:00:00,62.91645136884304
2008-12-23T00:00:00,62.90808347292424
2008-12-24T00:00:00,62.898511563204664
2008-12-25T00:00:00,62.890294169011284
2008-12-26T00:00:00,63.01469888903406
2008-12-27T00:00:00,64.09397462406912
2008-12-28T00:00:00,65.04790230018102
2008-12-29T00:00:00,62.16193707888476
2008-12-30T00:00:00,60.32822222246737
2008-12-31T00:00:00,58.43361160113564
2009-01-01T00:00:00,60.93486091216613
2009-01-02T00:00:00,62.54477799193565
2009-01-03T00:00:00,63.56165630963724
2009-01-04T00:00:00,64.44674955478388
2009-01-05T00:00:00,64.95108794171439
2009-01-06T00:00:00,63.908949703204385
2009-01-07T00:00:00,62.74971728056788
2009-01-08T00:00:00,61.65683822887315
2009-01-09T00:00:00,60.583474874620066
2009-01-10T00:00:00,59.330567104688896
2009-01-11T00:00:00,58.346975958209434
2009-01-12T00:00:00,57.17603411720608
2009-01-13T00:00:00,56.46920677669554
2009-01-14T00:00:00,58.15531610686219
2009-01-15T00:00:00,59.40738737601073
2009-01-16T00:00:00,59.847922340063306
2009-01-17T00:00:00,60.34992729906868
2009-01-18T00:00:00,60.86217725724717
2009-01-19T00:00:00,61.353937217079434
2009-01-20T00:00:00,61.866187175277
2009-01-21T00:00:00,62.3374571368012
2009-01-22T00:00:00,62.84287709552459
2009-01-29T00:00:00,64.5721713615187
2009-01-30T00:00:00,64.79436374456432
2009-01-31T00:00:00,64.63173576913285
2009-02-01T00:00:00,63.64762062045602
2009-02-02T00:00:00,64.64976468699717
2009-02-03T00:00:00,64.2955816924087
2009-02-04T00:00:00,64.0053475692216
2009-02-05T00:00:00,63.42487932281734
2009-02-06T00:00:00,63.19914167142289
2009-02-07T00:00:00,62.79603872254607
2009-02-08T00:00:00,62.399909090111976
2009-02-09T00:00:00,61.481979007777035
2009-02-10T00:00:00,62.06287810693015
2009-02-11T00:00:00,63.72130075966662
2009-02-12T00:00:00,63.152320916356274
2009-02-13T00:00:00,62.62548772812559
2009-02-14T00:00:00,62.098654539836026
2009-02-15T00:00:00,61.74327795404933
2009-02-16T00:00:00,61.92734657200007
2009-02-17T00:00:00,63.26422290258338
2009-02-18T00:00:00,64.29322835056955
2009-02-19T00:00:00,64.32600889932267
2009-02-20T00:00:00,64.36181534488232
2009-02-21T00:00:00,64.39510020976823
2009-02-22T00:00:00,64.43746276508216
2009-02-23T00:00:00,64.47629510744976
2009-02-24T00:00:00,64.51159723687522
2009-02-25T00:00:00,64.54866447277173
2009-02-26T00:00:00,64.58270581186314
2009-02-27T00:00:00,64.108617442553
2009-02-28T00:00:00,60.30144278252826
2009-03-01T00:00:00,58.12403828313921
2009-03-02T00:00:00,60.0780932065332
2009-03-03T00:00:00,60.33535215518628
2009-03-04T00:00:00,60.57804927654381
2009-03-05T00:00:00,60.81103851305572
2009-03-06T00:00:00,60.980926498016835
2009-03-07T00:00:00,61.223623619374365
2009-03-08T00:00:00,61.432343143745086
2009-03-09T00:00:00,61.67504026512974
2009-03-10T00:00:00,61.91773738648727
2009-03-11T00:00:00,62.1604345078448
2009-03-12T00:00:00,62.422547398934256
2009-03-13T00:00:00,62.63612086574136
2009-03-14T00:00:00,62.80191902311029
2009-03-15T00:00:00,62.64266950580151
2009-03-16T00:00:00,61.70636851537389
2009-03-17T00:00:00,60.24565735292842
2009-03-18T00:00:00,60.41093963529956
2009-03-19T00:00:00,63.68613400766745
2009-03-20T00:00:00,65.38517253709068
2009-03-21T00:00:00,65.81233006694342
2009-03-22T00:00:00,66.38956997209924
2009-03-23T00:00:00,66.96680987725506
2009-03-24T00:00:00,67.61331857109667
2009-03-25T00:00:00,68.10180405668997
2009-03-26T00:00:00,68.54973022925326
2009-03-27T00:00:00,68.97633822661885
2009-03-28T00:00:00,69.42072155724112
2009-03-29T00:00:00,69.86510488781376
2009-03-30T00:00:00,69.54322173107184
2009-03-31T00:00:00,65.210807437129
2009-04-01T00:00:00,62.30763165950982
2009-04-02T00:00:00,61.967885003355164
2009-04-03T00:00:00,64.28609374177617
2009-04-04T00:00:00,64.22689326380842
2009-04-05T00:00:00,64.1689797527554
2009-04-06T00:00:00,64.09819657257273
2009-04-07T00:00:00,64.04285699533848
2009-04-08T00:00:00,63.65165686858677
2009-04-09T00:00:00,59.13712717536921
2009-04-10T00:00:00,62.183521698645094
2009-04-11T00:00:00,65.39035340472424
2009-04-12T00:00:00,67.9556094522593
2009-04-13T00:00:00,68.92523651161201
2009-04-14T00:00:00,69.83997902038514
2009-04-15T00:00:00,69.72740646633235
2009-04-16T00:00:00,66.66349502580985
2009-04-17T00:00:00,63.83206897252042
2009-04-18T00:00:00,60.98311526662002
2009-04-19T00:00:00,60.82059395195651
2009-04-20T00:00:00,60.606750116901864
2009-04-21T00:00:00,60.392906281847225
2009-04-22T00:00:00,60.150549935437624
2009-04-23T00:00:00,59.952387981610286
2009-04-24T00:00:00,59.75992853005394
2009-04-25T00:00:00,59.61753128021235
2009-04-26T00:00:00,59.958269419025136
2009-04-27T00:00:00,59.722199932412245
2009-04-28T00:00:00,59.5036170744568
2009-04-29T00:00:00,59.35961415954506
2009-04-30T00:00:00,59.42856962854749
2009-05-01T00:00:00,59.48238211682778
2009-05-02T00:00:00,59.53927541157466
2009-05-03T00:00:00,59.5359538063328
2009-05-04T00:00:00,59.53246492600677
2009-05-05T00:00:00,59.528880459918255
2009-05-06T00:00:00,59.525869508404185
2009-05-07T00:00:00,59.52192659570677
2009-05-08T00:00:00,59.51834212961827
2009-05-09T00:00:00,59.46864268902206
2009-05-10T00:00:00,58.83246956185012
2009-05-11T00:00:00,58.26704606156804
2009-05-12T00:00:00,58.408591270515785
2009-05-13T00:00:00,62.16138556197947
2009-05-14T00:00:00,64.45754586870648
2009-05-15T00:00:00,64.20848663234777
2009-05-16T00:00:00,64.73677090347168
2009-05-18T00:00:00,63.95481077665833
2009-05-19T00:00:00,63.463812557507076
2009-05-20T00:00:00,63.00918457682842
2009-05-21T00:00:00,62.563649155755186
2009-05-22T00:00:00,62.17266909236545
2009-05-23T00:00:00,61.672578313583344
2009-05-24T00:00:00,61.26341313095731
2009-05-25T00:00:00,60.80878515027865
2009-05-26T00:00:00,60.354157169549175
2009-05-27T00:00:00,59.89952918887052
2009-05-28T00:00:00,59.7901415127789
2009-05-29T00:00:00,61.2267614024052
2009-05-30T00:00:00,63.05903867663807
2009-06-01T00:00:00,62.75802368238368
2009-06-02T00:00:00,62.58848650172034
2009-06-03T00:00:00,62.41548937858796
2009-06-04T00:00:00,62.24249225546526
2009-06-05T00:00:00,62.06949513233288
2009-06-06T00:00:00,61.913797721516644
2009-06-07T00:00:00,61.74772048331266
2009-06-08T00:00:00,61.417725396597554
2009-06-09T00:00:00,58.87440993584468
2009-06-10T00:00:00,57.121144254204026
2009-06-11T00:00:00,57.577923267465074
2009-06-12T00:00:00,58.47968218810771
2009-06-13T00:00:00,53.634388591288996
2009-06-14T00:00:00,57.67788058481116
2009-06-15T00:00:00,61.81550453992887
2009-06-16T00:00:00,62.09499125199637
2009-06-17T00:00:00,62.3947306243624
2009-06-18T00:00:00,62.69446999672843
2009-06-19T00:00:00,62.975981974823526
2009-06-20T00:00:00,63.279771879233415
2009-06-21T00:00:00,63.55318279322947
2009-06-22T00:00:00,63.85697269763936
2009-06-23T00:00:00,63.98304647238402
2009-06-24T00:00:00,62.945168226948695
2009-06-25T00:00:00,65.7474054250736
2009-06-26T00:00:00,66.73287505403101
2009-06-27T00:00:00,66.71164945821116
2009-06-28T00:00:00,66.69278226192587
2009-06-30T00:00:00,66.66133693478226
2009-07-01T00:00:00,66.64246973849696
2009-07-02T00:00:00,66.61967187631963
2009-07-03T00:00:00,66.60159081321291
2009-07-04T00:00:00,66.58429588328544
2009-07-05T00:00:00,66.56464255382014
2009-07-06T00:00:00,66.54498922435701
2009-07-07T00:00:00,66.5253358948939
2009-07-08T00:00:00,66.48186024907935
2009-07-09T00:00:00,66.10149552315495
2009-07-10T00:00:00,65.3900301047195
2009-07-11T00:00:00,60.48199121754273
2009-08-21T00:00:00,69.75772006094971
2009-08-27T00:00:00,74.62137352703542
2009-08-28T00:00:00,80.61301977716266
2009-08-29T00:00:00,81.54275915829818
2009-08-30T00:00:00,79.8575711594514
2009-08-31T00:00:00,75.07690587378704
2009-09-01T00:00:00,76.60320383183522
2009-09-04T00:00:00,59.894854973062166
2009-09-07T00:00:00,56.0337086542634
2009-09-08T00:00:00,60.83557576929962
2009-09-09T00:00:00,63.902420215836464
2009-09-18T00:00:00,60.7720267471553
2009-09-22T00:00:00,63.26958937590203
2009-09-23T00:00:00,65.229506069429
2009-09-26T00:00:00,64.33544750928621
2009-09-29T00:00:00,58.72757144410045
2009-09-30T00:00:00,60.74712297633189
2009-10-01T00:00:00,62.35398075457586
2009-10-03T00:00:00,60.37993051988852
2009-10-04T00:00:00,63.389784219200834
2009-10-05T00:00:00,56.98751721095433
2009-10-09T00:00:00,64.58893095658355
2009-10-10T00:00:00,56.950699327721125
2009-10-11T00:00:00,60.9397889495933
2009-10-16T00:00:00,58.23070657588733
2009-10-20T00:00:00,64.08380058277693
2009-10-23T00:00:00,66.73995803111099
2009-10-24T00:00:00,66.6138231549393
2009-10-27T00:00:00,66.83877671686308
2009-10-30T00:00:00,65.98496463047613
2009-10-31T00:00:00,67.71900406441098
2009-11-03T00:00:00,66.24816618886462
2009-11-05T00:00:00,67.50561741514332
2009-11-07T00:00:00,66.19483452275182
2009-11-08T00:00:00,68.47433791368448
2009-11-14T00:00:00,69.06591938309712
2009-11-15T00:00:00,67.44863413725062
2009-11-16T00:00:00,71.70020721706175
