t,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2003-04-13T00:00:00,34.42099599986484,29.194509809972125,12.62289150788811,-33.69988059617746,10.168413900687145,-19.193667178985628,-6.3649839754534145,19.955661993356184,13.33947359695934,-22.682744606318273
2003-04-14T00:00:00,24.612230048138308,23.87284500513778,21.22863469616454,-26.78414428086441,17.885560945190655,-27.724890702682337,-6.506999680218964,18.606433962886044,18.880079143038536,-11.703965048782383
2003-04-15T00:00:00,0.400533033204365,7.354391858743171,15.633308279653702,-17.181914172092466,14.258397359367613,-22.038428239956758,-5.034948415109992,16.427217310437424,13.841876374620519,-4.549074068602682
2003-04-16T00:00:00,-13.288186426814296,1.437215100742045,1.9189867542639822,-16.09115821698855,1.9678954647218119,-14.776035749225773,-4.197430658669444,16.35273925734286,5.656153759513458,-4.247301235114057
2003-04-17T00:00:00,-0.1141083033476233,7.663823945052388,-16.71331060994237,-21.926309675000947,0.6492305150627571,-13.718686960011059,6.321387688542786,14.990878614563302,-0.3497516480961533,-1.911121459570016
2003-04-18T00:00:00,12.121601151691507,8.766432893097619,-16.97983302444494,-31.25026625207365,1.7950165015634163,-5.946421191566375,21.81623924933741,10.451858917094224,-10.215314791697978,-0.6997435412849228
2003-04-19T00:00:00,10.154787228042382,8.00275634530007,-6.907549975406924,-39.001952326848105,-4.549380635390092,-4.600434694621539,18.05001121478085,2.8073107040884406,-9.92951006568319,-2.0320715551273483
2003-04-20T00:00:00,10.405371546011512,7.768105189278787,-4.900023002715335,-40.1763151204936,-10.502089273996132,1.8595049244227904,10.125203999674046,3.4951714705950008,-3.741893179726516,0.018748031870212168
2003-04-21T00:00:00,-3.1820481441386215,8.931137504301937,-2.5790105556686975,-37.03574996008389,-12.94234998869399,4.4600378524151,9.551572965889314,4.605407210088342,-6.402869841275328,3.392341398948707
2003-04-22T00:00:00,-6.600179703405227,1.3648375027325603,-1.3942593037424542,-21.735133603327405,-14.997133869675396,2.9851770669527946,13.658484426483835,10.350755687882762,-10.379396190950937,0.2582440381089108
2003-04-23T00:00:00,-7.525231757565869,-3.720031680670604,-2.7372298537402227,-11.630322450567952,-12.868901677350571,1.2307843530630025,15.799679139454911,19.258387050557445,-16.524436130822835,-0.9455766296971613
2003-04-24T00:00:00,-9.307014813427376,-9.718853991645535,-1.0856094297910397,-6.4556870339186725,-11.970900323093241,1.0462169912093802,20.680302629864656,20.46346109290915,-21.14158612378678,2.183993972725176
2003-04-25T00:00:00,-2.7309436948285075,-13.365364781910634,8.24787871214016,-3.204122691804292,-19.77332532013535,-7.204968962750162,25.279885865661946,7.907715458225347,-17.855983637790832,4.698611202049064
2003-04-26T00:00:00,8.052674849282754,-7.400977578377127,16.73066719040004,-0.2484363364505043,-25.160483562808174,-20.351927464454985,14.34787097939462,0.3763047294438293,-10.732092261891665,5.306827488943366
2003-04-27T00:00:00,13.038284583276912,-1.9719457922876673,5.648608411242209,0.9755752376844602,-12.884053765726506,-17.3661492565098,2.7636990744311363,-1.6205002181164607,-4.444311913270129,-2.542961212602367
2003-04-28T00:00:00,4.553726063730107,0.9598020432997346,-0.6893845550978961,-7.2710140831367385,-3.286214455909502,-9.585522948228798,-6.75591173906633,-9.380019739590143,-6.564021059967346,-6.7648803904275985
2003-04-29T00:00:00,1.2537640672243173,-0.205780038251812,-13.347778965484752,-13.801870423786092,2.318380685525075,-13.101976849395813,-20.459481097306035,-22.328877128826914,-1.3446652264023928,2.436711049047536
2003-04-30T00:00:00,5.294078412853579,-0.33802927165000446,-22.178044015237994,-3.542862080714603,8.10464273804931,-11.839497282353308,-21.661044043856233,-25.941141162538038,4.902601840615399,8.432545977511118
2003-05-01T00:00:00,2.8660552339673195,-2.3947500482578414,-11.509072799480847,1.0120557594564215,11.725252049243803,-9.343018089879106,-16.2349594304575,-28.35335608547005,18.380566441387064,3.782689148758861
2003-05-02T00:00:00,-3.2621540207466966,-3.744536045772326,2.2696792192013886,-6.169578733232765,11.402193698505364,-6.416871120576781,-5.492632867316104,-26.937833634152206,24.11540476238156,6.035900991711438
2003-05-03T00:00:00,-2.224213749164388,-1.3317307000836658,10.0821901091974,-12.995624970171992,15.02624359307057,-13.02377615347814,-0.9292735299461657,-22.90928891280253,21.049513235063632,6.1163961628014825
2003-05-04T00:00:00,-3.109158771540334,-7.88191907314635,6.684391425099085,-28.222133494876683,10.271077057905567,-0.33081054809074584,7.799097162699912,-24.07854210785153,9.899997967197054,7.6035148638179955
2003-05-05T00:00:00,-4.764028544900935,-14.885827926299713,-1.7798824761322676,-45.06888920455159,-3.504915407842026,11.976377111988494,1.5830666126861617,-20.28972466844726,-10.588734783961259,0.38644468505533813
2003-05-06T00:00:00,3.870247347489319,-5.668667784761836,-4.950941508290102,-45.043566858491445,0.8332993810835675,16.56681301403243,-1.8294284798663687,-9.259824688318298,-15.804732846573986,-9.698466070334955
2003-05-07T00:00:00,9.57223990503845,-1.6738184654376091,-0.3775567572789912,-34.543514547410645,5.7111424381707385,14.389833318966284,11.381661096512024,-5.559343898701949,-15.215257445353972,-3.469655905334912
2003-05-08T00:00:00,7.623081547511042,4.051562722781094,4.5697541500594605,-26.411179639874554,-1.0018493834869482,1.8759035547209653,15.41328977997365,2.37311209732231,-13.084319613245745,-3.6562967288268706
2003-05-09T00:00:00,4.424437832506014,-0.17067284994329943,-2.697507390989183,-22.26876453952479,-13.754076155346207,-6.228469347401143,11.544724524140069,4.741171949457312,-7.230013963746864,2.5536603564078715
2003-05-10T00:00:00,-8.667812106443723,-6.2271060973616,-13.577503483865748,-17.939378733444887,-11.436052599641597,3.766366623881241,8.258482952905654,3.909725045511562,-8.840030396712262,7.328004373884956
2003-05-11T00:00:00,-14.191036494954718,-12.940913143930212,-12.385557932271295,-12.639019526108132,-16.033201907039203,14.229504170481556,10.29035402767184,8.866846823389487,-10.829267991253102,0.43367067457148323
2003-05-12T00:00:00,-16.760974556864227,-22.450022423957442,-12.77988196914027,-12.586857052254691,-21.212453120134164,15.863790779509246,14.928975534110652,18.380609502802226,-6.914835557407638,-3.790421924053125
2003-05-13T00:00:00,-15.378874555356772,-26.462160589595136,-9.177029587651472,-12.288820095613174,-19.047788919178476,4.512357308670166,18.62942397126856,27.68243315227998,-3.99040567270647,-1.0194878740755724
2003-05-14T00:00:00,-16.214923295278346,-27.08453580035569,-7.245250476792342,-17.135272880969502,-15.89601593573836,-3.617755744720694,12.831863055683783,29.400004043105465,3.718274004912998,-6.063258627964326
2003-05-15T00:00:00,-3.7255116860284976,-22.517635973026497,-9.174524459302383,-29.340769260318247,-13.253284865641854,-3.5267129931656176,7.365982061248574,18.635251681493997,9.520686240334511,-8.398082054979811
2003-05-16T00:00:00,11.904606277690696,-15.309164865074614,-16.66548683644078,-33.13599490811177,-8.642808753885587,-3.413875207699223,6.0619457574113556,9.302806366312584,6.391522123305173,-10.436690455747712
2003-05-17T00:00:00,15.477192389895373,-9.379100702527438,-14.228372437562783,-41.589604694933335,-2.817064809172139,0.7417362673185356,-2.2390963746017936,4.388139470817512,0.42753432693814164,-15.560857648651435
2003-05-18T00:00:00,7.868254971465424,-6.460133763170948,0.31267108473838456,-40.78144343081263,4.663999994982166,0.8864006240341757,-16.305803289914067,0.6116249844957008,6.330468261466443,-13.099383611822535
2003-05-19T00:00:00,3.0040054480401097,-4.979758914772541,13.430269676868981,-38.209612285463685,-1.0199764095849417,9.67364530440952,-15.518467701364031,-9.37202289748622,23.099721650816555,-11.338943216330506
2003-05-20T00:00:00,-1.155067881834858,-12.596609580301504,6.152840474956932,-43.4624772239599,-2.1209950991426743,15.876601635739583,-17.618505345494263,-5.898142597036171,22.06730182046976,-9.53283855638247
2003-05-21T00:00:00,-1.3362303900948378,-4.309686690241459,-5.447526991864602,-27.116690856397888,-5.610265366825839,10.015257727087667,-12.890642740952654,-8.74272131919199,19.87200634821655,4.721927051937052
2003-05-22T00:00:00,4.629727021862001,9.34732834001955,-6.753221278055352,-19.59020095241313,-6.780072710395595,9.6776781583269,-5.437590460927354,-3.9803708450455657,16.058355864767446,8.20062704743435
2003-05-23T00:00:00,0.3552372144501732,9.865738168914081,-1.1458214969351446,-19.016990389804114,4.769256118948442,6.59048636532744,-9.480726493957773,7.445440232389566,12.649829270229176,9.527983907047812
2003-05-24T00:00:00,-9.703331184206299,7.109722049163029,0.27149107667540856,-8.475504559873627,11.934466155993618,12.818411793401598,-14.252329555698287,9.578397563606334,1.972494480860563,7.827888868293183
2003-05-25T00:00:00,-12.276807383745274,2.487111165127864,-1.6273280329248019,-4.048410072656021,8.52220783915602,19.44764820719273,-17.100112670817083,10.691294617256018,-9.830253457027416,7.7798188616182244
2003-05-26T00:00:00,-4.843227149629084,6.005312433191849,4.476587583285737,-1.258738211814109,8.676265786219567,10.88474208984896,-6.661183939998804,6.769596751353062,-14.261355858558716,0.4690165503489286
2003-05-27T00:00:00,5.7769878932315395,16.00317219800258,16.386072054593313,-1.2372139686670616,9.529469255574044,1.8340403510479646,1.778084068094282,2.5223965277340117,-11.62016325638176,1.6031052664558143
2003-05-28T00:00:00,9.173928144027661,17.426511835361033,20.86895516984788,-0.02188072830472256,4.432899174039628,-2.4371640780578887,7.395132362554796,-6.895942626035309,-7.465925016392394,7.076308341922561
2003-05-29T00:00:00,5.772557900302217,10.137017620940497,20.1114936313035,2.415173247696585,-7.495949277825096,2.233236561636021,16.194547838360496,-10.852143078696347,-3.3317855462228123,16.59445719993064
2003-05-30T00:00:00,7.703085959694602,6.567084107845055,26.435564931507002,2.4732481086644698,-11.289327658265726,2.1196869971500303,12.591615380917531,-0.22859230714189324,-1.7225740035434167,12.310122229153352
2003-05-31T00:00:00,19.464696861028017,6.813958986736552,26.62548832206766,-10.863449746955864,-12.505100062149017,5.498219993952031,4.268530514412455,0.4193081274266978,6.96198934252041,5.395644372862561
2003-06-01T00:00:00,27.170643156819427,2.736206151221136,20.783417595282934,-11.898020102422853,-9.0951632782244,1.040238081072767,-3.785901622446903,-8.090182366554059,8.349540310822547,6.012726265994945
2003-06-02T00:00:00,15.865478084686089,-3.452931149605002,20.663954686818396,-5.007652472962645,-4.310105438215123,3.349338996064075,-12.62240893431047,-15.794011839771747,7.198140262052607,2.023235619368593
2003-06-03T00:00:00,7.657630665133991,-7.451826686572955,19.789624248128025,-0.07671315908230746,-8.015995010550014,5.484512143697256,-18.02601286292979,-10.09545905009396,2.248242278895097,-7.205588593060077
2003-06-04T00:00:00,4.012403364464474,-6.960632151955082,11.507981647273743,4.028023726032455,-10.94246115016381,1.0137661333952257,-18.030286995123067,1.5156599000419477,-2.809539917079937,-2.748443420522447
2003-06-05T00:00:00,4.506922097255745,-10.064522247909565,10.988328509110525,5.353274437362575,-6.612711906083128,-0.6008624481482232,-20.59083487637386,5.561704578190994,-2.751787594585572,1.7256640993375532
2003-06-06T00:00:00,0.41061863653445146,-7.252286343480273,17.93858503023824,5.052055457270055,3.8927262667644587,2.3498993169517535,-23.674879850493113,-0.9998856043130984,5.077601229563857,0.9776927207199166
2003-06-07T00:00:00,-0.9670958716170713,-5.868802786062801,25.793196864251602,-6.229650714414858,16.49184409350672,7.655683748859006,-27.328970200265093,-9.48959093164883,10.981046031907484,4.3645785295325386
2003-06-08T00:00:00,3.6756439562902523,-7.754490130087689,29.189059866728744,-14.49706260867887,20.1385006145248,6.5140410350734745,-30.208166392899518,-18.28465258584806,15.804632412204041,3.7142040026668024
2003-06-09T00:00:00,17.108469698018187,-0.7980322691396018,28.97567657509427,-6.881700290848665,20.291980724549916,2.95680229906288,-20.15318314564374,-18.542042356835612,15.571920134585998,-5.895968126788352
2003-06-10T00:00:00,11.447928574371337,3.990879404973143,28.244189044556034,-4.489601581973892,19.022903008024265,1.5079428103725658,-5.585774549701427,-12.33718585976886,7.0753268452824285,-13.056138277657915
2003-06-11T00:00:00,-2.7764849117222887,1.0550863302021216,30.937930217932138,-5.304349341946282,18.639428601659713,1.21173570858696,-3.821938540240275,-8.514298685055548,2.451923873954792,-6.660286582804777
2003-06-12T00:00:00,-11.173975959823702,-2.341772162024694,19.21038518167841,-3.4469115864930253,18.01189785448845,3.8825554634827344,-6.14177786737514,-8.270128671293646,-6.917582276582945,2.307094113955399
2003-06-13T00:00:00,3.1474587023127785,-3.4295179604186004,11.948385861970458,1.8187543482777495,20.36118123348404,-5.861048535215949,-2.350179301095737,-9.801200369357561,-3.294813938290005,7.939237748172323
2003-06-14T00:00:00,20.38994620170579,-1.0374628292484647,10.598903540116764,9.821243948458424,22.246201770730128,-11.792185561189125,3.640552936689564,-7.998761317384062,9.964169682995069,11.641314903606826
2003-06-15T00:00:00,16.671758682973753,-1.2391806812172657,16.82537500256113,14.696758316971659,24.144500202625913,-11.266473438112445,2.741493279151022,-13.308834643561179,14.517625886569235,10.583394800881345
2003-06-16T00:00:00,10.356801269486848,-6.475012222429151,26.95124365526213,11.69195170489738,28.470683584325563,-6.661849466513852,-0.9485533981427733,-13.172876649821479,19.05911250406182,6.713877468871535
2003-06-17T00:00:00,11.253272183684105,-9.32846696186674,25.76854214538094,9.467224511319479,33.57805304653868,-2.1081016830871726,2.4848162334701387,-14.912484931788253,21.403043723963542,11.258703356117755
2003-06-18T00:00:00,11.444439590974515,-9.28210906519309,21.07642511853525,4.415305379314249,24.34433649929521,0.870149962464712,3.5469797790518998,-18.009448629183566,21.686856545532724,14.999847786043432
2003-06-19T00:00:00,23.01981002267596,-5.1273982265674,17.424178226415957,-5.814734793447771,14.36132105956818,4.7608169882123,6.913228352411361,-22.99343654537657,24.180547048890872,2.113085228072864
2003-06-20T00:00:00,29.526748916775727,-3.8226503663723377,4.674215605899163,-7.60441929803117,11.787564251489002,5.110637291219466,16.808420821447868,-30.000568889512643,18.09033915491657,-23.121832511047852
2003-06-21T00:00:00,19.631761338707907,-0.9520462971928026,-7.551822492190011,-7.071734296426445,7.528771076765114,1.9970487777380854,12.98067127284287,-16.51377773672448,3.6881682933838755,-23.89220653253123
2003-06-22T00:00:00,2.490935465239289,-9.572743726421033,-6.644175426413028,0.9035768131885197,8.050756838338032,-3.134023140020823,2.7553702664251647,-9.15154956003818,-5.569252737906885,-10.486360238682732
2003-06-23T00:00:00,-14.298903194454365,-18.155902811448147,2.9573354894007307,6.896499133132033,9.564171618197246,2.780559536094994,2.967842752018914,-11.895940465682301,-0.7463601472196623,-0.12968196933318557
2003-06-24T00:00:00,-11.910920060711456,-19.185253218525254,15.446686056991007,1.9137012873672525,8.827954790996564,12.305343507635431,4.9763798153600165,-10.003725555230867,5.544042202751094,-8.649827224526511
2003-06-25T00:00:00,-0.42167514111337867,-18.64338117834988,26.22214191692457,-4.462870525073678,6.06257482695061,13.435758629610849,-1.2983968720260992,-3.4497347832782865,3.423757330239527,-22.852090900276174
2003-06-26T00:00:00,2.467648436160168,-23.10086310817076,27.53302417367529,-7.458596447025284,9.60903288558453,10.909446446364877,-10.180594757699444,3.8667231525429226,0.4082723351145234,-21.01506603391957
2003-06-27T00:00:00,-0.7897621442875813,-25.865448807109765,22.127434442814558,-7.565538175556944,10.68278099185234,10.107544818321415,-6.991817837106842,4.517233217728009,-9.418995138500168,-14.229921178198612
